Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,Profit
8333,CA-2016-153269,3/9/2016,3/12/2016,First Class,PS-18760,Pamela Stobb,Consumer,United States,Andover,Massachusetts,1810,East,FUR-CH-10002647,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Situations Contoured Folding Chairs, 4/Set",354.9,5,0,88.725
2718,CA-2014-100006,9/7/2014,9/13/2014,Standard Class,DK-13375,Dennis Kane,Consumer,United States,New York City,New York,10024,East,TEC-PH-10002075,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T EL51110 DECT,377.97,3,0,109.6113
2112,CA-2015-164882,10/31/2015,10/31/2015,Same Day,SG-20080,Sandra Glassco,Consumer,United States,Redlands,California,92374,West,FUR-CH-10004218,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Fabric Manager's Chair, Dark Gray",323.136,4,0.2,20.196
9876,CA-2015-130855,12/29/2015,1/5/2016,Standard Class,RF-19840,Roy Französisch,Consumer,United States,New York City,New York,10035,East,OFF-SU-10003936,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Serrated Blade Letter Opener,6.36,2,0,0.0636
1919,CA-2015-123673,10/30/2015,11/1/2015,Second Class,CH-12070,Cathy Hwang,Home Office,United States,Detroit,Michigan,48227,Central,TEC-PH-10001809,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Panasonic KX T7736-B Digital phone,299.9,2,0,74.975
1303,CA-2015-115847,9/19/2015,9/24/2015,Second Class,TC-21535,Tracy Collins,Home Office,United States,Arlington,Virginia,22204,South,FUR-BO-10003433,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",Sauder Cornerstone Collection Library,61.96,2,0,4.3372
3900,CA-2017-157980,12/7/2017,12/9/2017,First Class,SH-20395,Shahid Hopkins,Consumer,United States,Toledo,Ohio,43615,East,TEC-AC-10002567,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech G602 Wireless Gaming Mouse,127.984,2,0.2,25.5968
1207,CA-2016-137050,7/14/2016,7/18/2016,Second Class,SW-20755,Steven Ward,Corporate,United States,New York City,New York,10009,East,OFF-ST-10004634,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Personal Folder Holder, Ebony",11.21,1,0,3.363
5786,CA-2017-141117,10/2/2017,10/8/2017,Standard Class,JK-16090,Juliana Krohn,Consumer,United States,Springfield,Oregon,97477,West,OFF-SU-10004664,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Softgrip Scissors,39.072,6,0.2,4.3956
3188,CA-2017-159352,3/12/2017,3/17/2017,Standard Class,KB-16585,Ken Black,Corporate,United States,Lowell,Massachusetts,1852,East,TEC-PH-10004700,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",PowerGen Dual USB Car Charger,69.93,7,0,32.1678
858,CA-2014-125612,8/3/2014,8/8/2014,Standard Class,BK-11260,Berenike Kampe,Consumer,United States,New York City,New York,10035,East,OFF-ST-10003221,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Staple magnet,21.36,2,0,5.7672
8782,CA-2015-133585,3/1/2015,3/4/2015,First Class,CM-12715,Craig Molinari,Corporate,United States,Houston,Texas,77070,Central,FUR-BO-10001811,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors",1227.9984,6,0.32,-36.1176
5501,CA-2017-164378,7/15/2017,7/18/2017,Second Class,MM-18055,Michelle Moray,Consumer,United States,New York City,New York,10024,East,FUR-CH-10002084,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon Mobius Operator's Chair,664.146,6,0.1,88.5528
97,CA-2017-161018,11/9/2017,11/11/2017,Second Class,PN-18775,Parhena Norris,Home Office,United States,New York City,New York,10009,East,FUR-FU-10000629,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",9-3/4 Diameter Round Wall Clock,96.53,7,0,40.5426
753,CA-2017-126074,10/2/2017,10/6/2017,Standard Class,RF-19735,Roland Fjeld,Consumer,United States,Trenton,Michigan,48183,Central,OFF-BI-10000546,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Durable Binders,2.88,1,0,1.4112
8676,CA-2017-163265,2/16/2017,2/21/2017,Standard Class,JS-16030,Joy Smith,Consumer,United States,Decatur,Illinois,62521,Central,OFF-AR-10004078,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 312,28.032,6,0.2,3.504
3745,CA-2014-113047,10/24/2014,10/24/2014,Same Day,AP-10915,Arthur Prichep,Consumer,United States,Rock Hill,South Carolina,29730,South,OFF-FA-10002763,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Advantus Map Pennant Flags and Round Head Tacks,11.85,3,0,3.792
6534,US-2017-107384,12/4/2017,12/8/2017,Standard Class,TP-21130,Theone Pippenger,Consumer,United States,Rochester,Minnesota,55901,Central,TEC-AC-10001539,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech G430 Surround Sound Gaming Headset with Dolby 7.1 Technology,399.95,5,0,143.982
9456,CA-2016-140977,6/16/2016,6/19/2016,Second Class,JL-15175,James Lanier,Home Office,United States,Chattanooga,Tennessee,37421,South,TEC-MA-10003493,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Penpower WorldCard Pro Card Scanner,91.475,1,0.5,-1.8295
6834,CA-2016-153101,9/8/2016,9/8/2016,Same Day,PJ-19015,Pauline Johnson,Consumer,United States,Santa Ana,California,92704,West,FUR-TA-10003008,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Lesro Round Back Collection Coffee Table, End Table",146.04,1,0.2,-12.7785
8127,CA-2015-137064,2/6/2015,2/13/2015,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Houston,Texas,77070,Central,TEC-AC-10003499,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive,18.528,2,0.2,4.4004
6445,CA-2016-101161,10/13/2016,10/20/2016,Standard Class,BW-11110,Bart Watters,Corporate,United States,New York City,New York,10024,East,FUR-FU-10003535,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Howard Miller Distant Time Traveler Alarm Clock,82.26,3,0,33.7266
704,CA-2015-142027,4/9/2015,4/14/2015,Standard Class,JK-15370,Jay Kimmel,Consumer,United States,Long Beach,California,90805,West,FUR-TA-10002774,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Laminate Occasional Tables,369.912,3,0.2,-13.8717
1237,CA-2016-144344,10/28/2016,10/28/2016,Same Day,PG-18820,Patrick Gardner,Consumer,United States,Boynton Beach,Florida,33437,South,FUR-FU-10003268,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Radial Chair Mat for Low to Medium Pile Carpets,63.968,2,0.2,0
5454,US-2017-108700,5/19/2017,5/23/2017,Standard Class,PJ-18835,Patrick Jones,Corporate,United States,Rockford,Illinois,61107,Central,OFF-PA-10004733,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Things To Do Today Spiral Book,38.016,6,0.2,13.7808
4085,CA-2017-163692,9/7/2017,9/9/2017,First Class,Dp-13240,Dean percer,Home Office,United States,Phoenix,Arizona,85023,West,OFF-BI-10003291,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Leather-Like Binders with DublLock Round Rings,7.857,3,0.7,-6.0237
4947,CA-2016-151372,9/5/2016,9/6/2016,First Class,JH-15985,Joseph Holt,Consumer,United States,Redondo Beach,California,90278,West,OFF-FA-10000304,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Advantus Push Pins,4.36,2,0,1.7876
7871,CA-2017-122112,9/25/2017,9/29/2017,Standard Class,CA-11965,Carol Adams,Corporate,United States,Lakewood,Ohio,44107,East,OFF-EN-10004459,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Security-Tint Envelopes,24.448,4,0.2,8.8624
2130,US-2014-114188,5/20/2014,5/22/2014,Second Class,RF-19345,Randy Ferguson,Corporate,United States,Dover,New Hampshire,3820,East,OFF-AP-10000124,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Acco 6 Outlet Guardian Basic Surge Suppressor,33.28,4,0,9.3184
7503,US-2017-120147,3/30/2017,3/30/2017,Same Day,TB-21400,Tom Boeckenhauer,Consumer,United States,Los Angeles,California,90036,West,OFF-AR-10000817,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Manco Dry-Lighter Erasable Highlighter,6.08,2,0,2.0672
6329,CA-2014-167927,1/20/2014,1/26/2014,Standard Class,XP-21865,Xylona Preis,Consumer,United States,Westland,Michigan,48185,Central,OFF-BI-10000605,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Executive Red",19.05,5,0,8.9535
2626,CA-2017-127180,10/22/2017,10/24/2017,First Class,TA-21385,Tom Ashbrook,Home Office,United States,New York City,New York,10024,East,OFF-EN-10002500,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Globe Weis Peel & Seel First Class Envelopes,63.9,5,0,28.755
993,CA-2016-105585,8/26/2016,8/27/2016,First Class,RF-19735,Roland Fjeld,Consumer,United States,San Jose,California,95123,West,OFF-FA-10002983,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Advantus SlideClip Paper Clips,10.23,3,0,4.9104
9047,CA-2017-137463,12/16/2017,12/20/2017,Second Class,KM-16225,Kalyca Meade,Corporate,United States,Sunnyvale,California,94086,West,TEC-AC-10000057,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Microsoft Natural Ergonomic Keyboard 4000,149.95,5,0,31.4895
8546,CA-2016-119074,3/27/2016,3/31/2016,Standard Class,DS-13180,David Smith,Corporate,United States,Columbus,Georgia,31907,South,FUR-FU-10003731,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Expressions Wood and Plastic Desk Accessories, Oak",39.92,4,0,11.1776
8907,US-2016-126431,7/1/2016,7/1/2016,Same Day,SU-20665,Stephanie Ulpright,Home Office,United States,New York City,New York,10009,East,OFF-PA-10001950,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Southworth 25% Cotton Antique Laid Paper & Envelopes,75.06,9,0,33.777
1515,CA-2017-112809,8/18/2017,8/22/2017,Standard Class,RA-19915,Russell Applegate,Consumer,United States,Dallas,Texas,75220,Central,OFF-BI-10001636,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Plastic and Wire Spiral Binding Combs,6.744,4,0.8,-11.4648
5407,US-2016-143280,2/22/2016,2/26/2016,Standard Class,TZ-21580,Tracy Zic,Consumer,United States,Los Angeles,California,90045,West,OFF-FA-10000992,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}","Acco Clips to Go Binder Clips, 24 Clips in Two Sizes",10.65,3,0,5.0055
2661,CA-2017-123372,11/28/2017,12/2/2017,Standard Class,DG-13300,Deirdre Greer,Corporate,United States,New York City,New York,10035,East,TEC-PH-10002834,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Google Nexus 5,1979.89,11,0,494.9725
1213,US-2017-118087,9/9/2017,9/13/2017,Standard Class,SP-20620,Stefania Perrino,Corporate,United States,Philadelphia,Pennsylvania,19134,East,FUR-CH-10004860,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Low Back Tilter Chair,141.372,2,0.3,-48.4704
1029,CA-2014-163552,7/11/2014,7/15/2014,Standard Class,LA-16780,Laura Armstrong,Corporate,United States,Hackensack,New Jersey,7601,East,OFF-PA-10000474,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Easy-staple paper,177.2,5,0,83.284
64,CA-2015-135545,11/24/2015,11/30/2015,Standard Class,KM-16720,Kunst Miller,Consumer,United States,Los Angeles,California,90004,West,OFF-BI-10001078,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",25.824,6,0.2,9.3612
4889,CA-2016-163167,11/28/2016,12/1/2016,Second Class,RF-19345,Randy Ferguson,Corporate,United States,Marietta,Georgia,30062,South,OFF-ST-10004459,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Single-Tier Lockers,1126.02,3,0,56.301
8231,CA-2016-162355,6/30/2016,7/2/2016,Second Class,PF-19165,Philip Fox,Consumer,United States,Sandy Springs,Georgia,30328,South,OFF-AR-10004344,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Bulldog Vacuum Base Pencil Sharpener,35.97,3,0,9.7119
1329,CA-2017-106033,10/15/2017,10/18/2017,Second Class,FG-14260,Frank Gastineau,Home Office,United States,San Francisco,California,94110,West,OFF-AR-10002818,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Panasonic KP-310 Heavy-Duty Electric Pencil Sharpener,87.92,4,0,26.376
7839,CA-2015-149083,9/25/2015,9/30/2015,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,Seattle,Washington,98103,West,TEC-AC-10002567,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech G602 Wireless Gaming Mouse,159.98,2,0,57.5928
6191,CA-2016-157259,12/24/2016,12/28/2016,Standard Class,JM-15535,Jessica Myrick,Consumer,United States,New York City,New York,10035,East,FUR-FU-10003192,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Luxo Adjustable Task Clamp Lamp,799.56,9,0,207.8856
9580,CA-2017-152975,9/14/2017,9/16/2017,First Class,RB-19705,Roger Barcio,Home Office,United States,New York City,New York,10035,East,OFF-ST-10001370,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Sensible Storage WireTech Storage Systems,70.98,1,0,3.549
5049,US-2014-104759,3/31/2014,4/4/2014,Standard Class,DD-13570,Dorothy Dickinson,Consumer,United States,Chicago,Illinois,60610,Central,OFF-BI-10002071,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Fellowes Black Plastic Comb Bindings,8.134,7,0.8,-13.8278
9352,CA-2016-159009,9/23/2016,9/27/2016,Standard Class,DP-13105,Dave Poirier,Corporate,United States,Seattle,Washington,98115,West,FUR-CH-10003396,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Deluxe Steno Chair,184.752,3,0.2,-20.7846
2404,US-2016-110170,9/27/2016,10/3/2016,Standard Class,HM-14860,Harry Marie,Corporate,United States,Huntsville,Texas,77340,Central,FUR-BO-10000780,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan Plantations 2-Door Library in Landvery Oak,956.6648,7,0.32,-225.0976
8975,CA-2017-156622,11/23/2017,11/26/2017,First Class,JP-15460,Jennifer Patt,Corporate,United States,Dallas,Texas,75220,Central,OFF-PA-10000477,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 22,36.288,7,0.2,12.7008
8597,CA-2014-111934,5/5/2014,5/7/2014,First Class,GD-14590,Giulietta Dortch,Corporate,United States,Arlington,Virginia,22204,South,OFF-PA-10000474,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Easy-staple paper,35.44,1,0,16.6568
5218,CA-2017-134635,4/15/2017,4/17/2017,Second Class,NS-18640,Noel Staavos,Corporate,United States,Los Angeles,California,90049,West,OFF-PA-10002254,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1883,79.14,3,0,36.4044
2305,CA-2017-157931,9/17/2017,9/22/2017,Second Class,MO-17800,Meg O'Connel,Home Office,United States,Roswell,Georgia,30076,South,OFF-PA-10000474,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Easy-staple paper,106.32,3,0,49.9704
7995,US-2015-165743,11/20/2015,11/23/2015,Second Class,MM-18055,Michelle Moray,Consumer,United States,Aurora,Colorado,80013,West,FUR-BO-10002268,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",Sauder Barrister Bookcases,145.764,6,0.7,-247.7988
5993,US-2017-163300,9/15/2017,9/21/2017,Standard Class,ES-14020,Erica Smith,Consumer,United States,Los Angeles,California,90049,West,FUR-CH-10003396,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Deluxe Steno Chair,184.752,3,0.2,-20.7846
6340,CA-2017-143112,10/5/2017,10/9/2017,Standard Class,TS-21370,Todd Sumrall,Corporate,United States,New York City,New York,10035,East,FUR-CH-10002880,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global High-Back Leather Tilter, Burgundy",221.382,2,0.1,2.4598
8795,CA-2014-162992,12/19/2014,12/21/2014,First Class,BP-11095,Bart Pistole,Corporate,United States,Los Angeles,California,90008,West,TEC-PH-10001944,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Wi-Ex zBoost YX540 Cellular Phone Signal Booster,583.8,5,0.2,72.975
6691,US-2017-165869,7/31/2017,8/5/2017,Standard Class,LS-17200,Luke Schmidt,Corporate,United States,Milwaukee,Wisconsin,53209,Central,OFF-BI-10003460,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco 3-Hole Punch,17.52,4,0,8.4096
9817,CA-2015-162201,6/8/2015,6/12/2015,Standard Class,AG-10495,Andrew Gjertsen,Corporate,United States,Saint Petersburg,Florida,33710,South,OFF-ST-10000046,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Super Stor/Drawer Files,516.96,4,0.2,-6.462
4516,US-2017-111920,10/22/2017,10/26/2017,Standard Class,PS-18970,Paul Stevenson,Home Office,United States,Tulsa,Oklahoma,74133,Central,OFF-AR-10003179,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Dixon Ticonderoga Core-Lock Colored Pencils,36.44,4,0,12.0252
2838,CA-2017-110842,11/11/2017,11/16/2017,Standard Class,GA-14725,Guy Armstrong,Consumer,United States,Los Angeles,California,90036,West,OFF-BI-10000977,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Plastic Spiral Binding Combs,121.6,5,0.2,39.52
326,CA-2017-153339,11/3/2017,11/5/2017,Second Class,DJ-13510,Don Jones,Corporate,United States,Murfreesboro,Tennessee,37130,South,FUR-FU-10001967,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Telescoping Adjustable Floor Lamp,15.992,1,0.2,0.9995
2371,CA-2017-155152,7/7/2017,7/9/2017,Second Class,MP-17965,Michael Paige,Corporate,United States,Warwick,Rhode Island,2886,East,TEC-AC-10004353,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Hypercom P1300 Pinpad,252,4,0,93.24
1109,US-2016-110156,11/19/2016,11/24/2016,Standard Class,EH-13945,Eric Hoffmann,Consumer,United States,Houston,Texas,77041,Central,OFF-FA-10003495,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Staples,58.368,12,0.2,21.888
3156,CA-2014-128986,8/3/2014,8/5/2014,Second Class,GH-14410,Gary Hansen,Home Office,United States,Glendale,Arizona,85301,West,OFF-PA-10001289,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",White Computer Printout Paper by Universal,93.024,3,0.2,33.7212
1637,CA-2014-168984,11/26/2014,12/2/2014,Standard Class,NW-18400,Natalie Webber,Consumer,United States,Tigard,Oregon,97224,West,OFF-ST-10001097,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers,669.08,5,0.2,-167.27
23,CA-2016-137330,12/9/2016,12/13/2016,Standard Class,KB-16585,Ken Black,Corporate,United States,Fremont,Nebraska,68025,Central,OFF-AP-10001492,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Acco Six-Outlet Power Strip, 4' Cord Length",60.34,7,0,15.6884
8697,CA-2017-119284,6/15/2017,6/20/2017,Standard Class,TS-21205,Thomas Seio,Corporate,United States,Nashville,Tennessee,37211,South,TEC-PH-10001051,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",HTC One,239.976,3,0.2,26.9973
6011,CA-2015-135580,12/30/2015,1/3/2016,Standard Class,CL-12565,Clay Ludtke,Consumer,United States,Los Angeles,California,90049,West,TEC-MA-10004002,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Zebra GX420t Direct Thermal/Thermal Transfer Printer,2548.56,6,0.2,286.713
1484,CA-2017-101210,8/25/2017,8/28/2017,Second Class,DW-13540,Don Weiss,Consumer,United States,Jackson,Tennessee,38301,South,OFF-PA-10000130,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 199,3.424,1,0.2,1.07
1325,CA-2014-107153,9/28/2014,10/3/2014,Standard Class,GZ-14545,George Zrebassa,Corporate,United States,Lawrence,Massachusetts,1841,East,OFF-ST-10001321,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Decoflex Hanging Personal Folder File, Blue",46.26,3,0,12.4902
3723,CA-2017-144036,11/22/2017,11/26/2017,Standard Class,FO-14305,Frank Olsen,Consumer,United States,Houston,Texas,77070,Central,OFF-AR-10000122,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 314,35.712,8,0.2,2.232
7799,CA-2017-166184,3/24/2017,3/27/2017,First Class,HR-14830,Harold Ryan,Corporate,United States,New York City,New York,10035,East,TEC-PH-10002624,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Samsung Galaxy S4 Mini,469.99,1,0,136.2971
